filename,width,height,class,xmin,ymin,xmax,ymax
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,757,610,800,663
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,742,681,786,730
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,58,757,86,811
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,136,902,172,955
Beehive---3-14-2022--2_47_11pm_mp4-115_jpg.rf.2b27cc969972694d7b5e1097de3d8e8c.jpg,1920,1080,bee,239,923,279,952
Beehive---3-15-2022--10_41_13am_mp4-27_jpg.rf.2db099373f59d49bae1add2416bc2279.jpg,1920,1080,bee,765,483,808,526
Beehive---3-15-2022--10_41_13am_mp4-27_jpg.rf.2db099373f59d49bae1add2416bc2279.jpg,1920,1080,pollenbee,1476,527,1518,586
Beehive---3-15-2022--10_41_13am_mp4-27_jpg.rf.2db099373f59d49bae1add2416bc2279.jpg,1920,1080,bee,785,579,842,612
Beehive---3-15-2022--10_41_13am_mp4-27_jpg.rf.2db099373f59d49bae1add2416bc2279.jpg,1920,1080,bee,844,592,899,615
Beehive---3-15-2022--10_41_13am_mp4-27_jpg.rf.2db099373f59d49bae1add2416bc2279.jpg,1920,1080,bee,924,581,953,639
Beehive---3-15-2022--10_41_13am_mp4-27_jpg.rf.2db099373f59d49bae1add2416bc2279.jpg,1920,1080,pollenbee,1205,742,1252,806
Beehive---3-15-2022--10_41_13am_mp4-27_jpg.rf.2db099373f59d49bae1add2416bc2279.jpg,1920,1080,bee,99,835,150,858
Beehive---3-15-2022--10_41_13am_mp4-39_jpg.rf.26eae85cdb3794ce52edd04cae119a61.jpg,1920,1080,bee,204,1009,249,1056
Beehive---3-15-2022--10_41_13am_mp4-39_jpg.rf.26eae85cdb3794ce52edd04cae119a61.jpg,1920,1080,pollenbee,863,535,899,580
Beehive---3-15-2022--10_41_13am_mp4-39_jpg.rf.26eae85cdb3794ce52edd04cae119a61.jpg,1920,1080,pollenbee,923,558,977,599
Beehive---3-15-2022--10_41_13am_mp4-39_jpg.rf.26eae85cdb3794ce52edd04cae119a61.jpg,1920,1080,pollenbee,790,588,821,616
Beehive---3-15-2022--10_41_13am_mp4-39_jpg.rf.26eae85cdb3794ce52edd04cae119a61.jpg,1920,1080,pollenbee,1069,627,1125,669
Beehive---3-15-2022--10_41_13am_mp4-39_jpg.rf.26eae85cdb3794ce52edd04cae119a61.jpg,1920,1080,bee,1246,651,1315,679
Beehive---3-15-2022--10_41_13am_mp4-39_jpg.rf.26eae85cdb3794ce52edd04cae119a61.jpg,1920,1080,pollenbee,203,667,246,716
Beehive---3-15-2022--10_41_13am_mp4-39_jpg.rf.26eae85cdb3794ce52edd04cae119a61.jpg,1920,1080,pollenbee,1223,739,1283,769
Beehive---3-15-2022--10_41_13am_mp4-39_jpg.rf.26eae85cdb3794ce52edd04cae119a61.jpg,1920,1080,bee,699,755,733,822
frame113_jpg.rf.1dfd8441abdc6024b4994e266cfc466f.jpg,1920,1080,bee,762,550,783,577
frame113_jpg.rf.1dfd8441abdc6024b4994e266cfc466f.jpg,1920,1080,pollenbee,833,558,860,589
Beehive---3-15-2022--10_41_13am_mp4-17_jpg.rf.2f3ee8bbfc299705561a51d62ca22750.jpg,1920,1080,bee,871,431,897,490
Beehive---3-15-2022--10_41_13am_mp4-17_jpg.rf.2f3ee8bbfc299705561a51d62ca22750.jpg,1920,1080,bee,902,543,941,595
Beehive---3-15-2022--10_41_13am_mp4-17_jpg.rf.2f3ee8bbfc299705561a51d62ca22750.jpg,1920,1080,pollenbee,1460,557,1515,599
Beehive---3-15-2022--10_41_13am_mp4-17_jpg.rf.2f3ee8bbfc299705561a51d62ca22750.jpg,1920,1080,bee,932,590,955,617
Beehive---3-15-2022--10_41_13am_mp4-17_jpg.rf.2f3ee8bbfc299705561a51d62ca22750.jpg,1920,1080,pollenbee,772,587,808,633
Beehive---3-15-2022--10_41_13am_mp4-17_jpg.rf.2f3ee8bbfc299705561a51d62ca22750.jpg,1920,1080,bee,861,591,895,634
Beehive---3-15-2022--10_41_13am_mp4-17_jpg.rf.2f3ee8bbfc299705561a51d62ca22750.jpg,1920,1080,pollenbee,913,610,946,655
Beehive---3-15-2022--10_41_13am_mp4-17_jpg.rf.2f3ee8bbfc299705561a51d62ca22750.jpg,1920,1080,bee,1668,656,1714,694
frame88_jpg.rf.2e95616fea01ff8d7df84deeb6d324c3.jpg,1920,1080,pollenbee,807,574,847,625
gettyimages-521962310-612x612_jpg.rf.3d6d77d5c4361fd0ba100222cd930891.jpg,612,413,bee,440,108,562,176
gettyimages-521962310-612x612_jpg.rf.3d6d77d5c4361fd0ba100222cd930891.jpg,612,413,bee,87,117,193,195
gettyimages-521962310-612x612_jpg.rf.3d6d77d5c4361fd0ba100222cd930891.jpg,612,413,bee,274,0,343,33
gettyimages-521962310-612x612_jpg.rf.3d6d77d5c4361fd0ba100222cd930891.jpg,612,413,bee,562,102,612,228
gettyimages-521962310-612x612_jpg.rf.3d6d77d5c4361fd0ba100222cd930891.jpg,612,413,queen,213,145,385,190
gettyimages-521962310-612x612_jpg.rf.3d6d77d5c4361fd0ba100222cd930891.jpg,612,413,bee,0,148,65,197
gettyimages-521962310-612x612_jpg.rf.3d6d77d5c4361fd0ba100222cd930891.jpg,612,413,bee,400,152,499,255
gettyimages-521962310-612x612_jpg.rf.3d6d77d5c4361fd0ba100222cd930891.jpg,612,413,bee,54,181,138,293
gettyimages-521962310-612x612_jpg.rf.3d6d77d5c4361fd0ba100222cd930891.jpg,612,413,bee,355,206,406,328
gettyimages-521962310-612x612_jpg.rf.3d6d77d5c4361fd0ba100222cd930891.jpg,612,413,bee,183,242,275,350
gettyimages-521962310-612x612_jpg.rf.3d6d77d5c4361fd0ba100222cd930891.jpg,612,413,bee,465,0,571,65
gettyimages-521962310-612x612_jpg.rf.3d6d77d5c4361fd0ba100222cd930891.jpg,612,413,bee,0,300,75,342
gettyimages-521962310-612x612_jpg.rf.3d6d77d5c4361fd0ba100222cd930891.jpg,612,413,bee,73,328,121,413
gettyimages-521962310-612x612_jpg.rf.3d6d77d5c4361fd0ba100222cd930891.jpg,612,413,bee,383,375,499,413
gettyimages-521962310-612x612_jpg.rf.3d6d77d5c4361fd0ba100222cd930891.jpg,612,413,bee,367,0,427,107
gettyimages-521962310-612x612_jpg.rf.3d6d77d5c4361fd0ba100222cd930891.jpg,612,413,bee,207,65,317,124
Beehive---3-15-2022--9_40_50am_mp4-1_jpg.rf.23b3d16688e26e49fb0f2e3ba9c056be.jpg,1920,1080,bee,1119,633,1152,682

Beehive---3-15-2022--10_41_13am_mp4-6_jpg.rf.3232dd5a30634e803b576b3baef602e8.jpg,1920,1080,bee,759,572,803,626
Beehive---3-15-2022--10_41_13am_mp4-6_jpg.rf.3232dd5a30634e803b576b3baef602e8.jpg,1920,1080,pollenbee,1504,585,1540,642
Beehive---3-15-2022--10_41_13am_mp4-6_jpg.rf.3232dd5a30634e803b576b3baef602e8.jpg,1920,1080,bee,784,596,811,637
Beehive---3-15-2022--10_41_13am_mp4-6_jpg.rf.3232dd5a30634e803b576b3baef602e8.jpg,1920,1080,bee,852,592,880,647
Beehive---3-15-2022--10_41_13am_mp4-6_jpg.rf.3232dd5a30634e803b576b3baef602e8.jpg,1920,1080,bee,946,602,998,643
Beehive---3-15-2022--10_41_13am_mp4-6_jpg.rf.3232dd5a30634e803b576b3baef602e8.jpg,1920,1080,bee,1482,642,1516,692
Beehive---3-15-2022--10_41_13am_mp4-6_jpg.rf.3232dd5a30634e803b576b3baef602e8.jpg,1920,1080,bee,1239,651,1306,690
Beehive---3-15-2022--10_41_13am_mp4-6_jpg.rf.3232dd5a30634e803b576b3baef602e8.jpg,1920,1080,bee,1205,677,1229,732
frame290_jpg.rf.27c688526106a2e8bd25ca7ca645e50b.jpg,1920,1080,bee,699,531,742,573
frame245_jpg.rf.3d76d172b63ae0031c001681936c5d49.jpg,1920,1080,bee,738,551,783,578
Beehive---3-15-2022--10_41_13am_mp4-14_jpg.rf.28a8f988393f72e12bbc3fb6a8db75ae.jpg,1920,1080,bee,871,429,903,489
Beehive---3-15-2022--10_41_13am_mp4-14_jpg.rf.28a8f988393f72e12bbc3fb6a8db75ae.jpg,1920,1080,bee,908,544,939,586
Beehive---3-15-2022--10_41_13am_mp4-14_jpg.rf.28a8f988393f72e12bbc3fb6a8db75ae.jpg,1920,1080,pollenbee,1451,560,1518,594
Beehive---3-15-2022--10_41_13am_mp4-14_jpg.rf.28a8f988393f72e12bbc3fb6a8db75ae.jpg,1920,1080,bee,785,594,818,625
Beehive---3-15-2022--10_41_13am_mp4-14_jpg.rf.28a8f988393f72e12bbc3fb6a8db75ae.jpg,1920,1080,bee,792,621,843,649
Beehive---3-15-2022--10_41_13am_mp4-14_jpg.rf.28a8f988393f72e12bbc3fb6a8db75ae.jpg,1920,1080,pollenbee,1472,621,1526,686
Beehive---3-15-2022--10_41_13am_mp4-14_jpg.rf.28a8f988393f72e12bbc3fb6a8db75ae.jpg,1920,1080,bee,1694,696,1754,729
Beehive---3-15-2022--10_41_13am_mp4-14_jpg.rf.28a8f988393f72e12bbc3fb6a8db75ae.jpg,1920,1080,bee,1673,700,1720,743
Beehive---3-15-2022--10_41_13am_mp4-14_jpg.rf.28a8f988393f72e12bbc3fb6a8db75ae.jpg,1920,1080,bee,430,759,459,821
Beehive---3-15-2022--10_41_13am_mp4-14_jpg.rf.28a8f988393f72e12bbc3fb6a8db75ae.jpg,1920,1080,bee,249,823,293,864
Beehive---3-15-2022--10_41_13am_mp4-14_jpg.rf.28a8f988393f72e12bbc3fb6a8db75ae.jpg,1920,1080,pollenbee,916,835,960,900
GettyImages-620379858Web_jpg.rf.32f7f8c15725f6cb82b0cb7fb6521c8e.jpg,881,585,bee,455,132,507,190
GettyImages-620379858Web_jpg.rf.32f7f8c15725f6cb82b0cb7fb6521c8e.jpg,881,585,bee,795,199,862,292
GettyImages-620379858Web_jpg.rf.32f7f8c15725f6cb82b0cb7fb6521c8e.jpg,881,585,bee,469,252,669,325
GettyImages-620379858Web_jpg.rf.32f7f8c15725f6cb82b0cb7fb6521c8e.jpg,881,585,bee,239,282,433,378
GettyImages-620379858Web_jpg.rf.32f7f8c15725f6cb82b0cb7fb6521c8e.jpg,881,585,bee,307,40,400,112

IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,630,83,680,200
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,388,84,486,208
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,0,125,41,184
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,271,92,380,222
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,539,110,641,251
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,439,133,557,265
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,643,195,680,251
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,96,186,247,276
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,0,0,45,49
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,319,0,452,51
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,53,221,166,336
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,617,258,680,338
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,queen,170,228,367,398
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,527,274,665,376
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,0,266,17,392
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,470,326,632,431
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,375,315,486,465
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,29,355,177,432
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,231,0,352,88
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,585,0,665,94
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,14,426,164,503
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,317,380,400,558
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,527,400,662,545
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,179,425,256,579
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,248,451,337,572
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,400,463,520,577
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,0,507,126,586
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,646,527,680,586
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,118,557,172,586
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,522,566,589,586
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,457,44,588,101
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,454,0,540,18
IMG_9933-CE-680x586_jpg.rf.467e709ec368e089797a90ede65f0c85.jpg,680,586,bee,17,46,158,133

yellow-flower-and-bee-dance-sari-cicek-ve-ari-dansi_mp4-2_jpg.rf.4cbf00faf24f4205f4cb15a6ecc867dd.jpg,1280,720,bee,558,294,750,479
frame228_jpg.rf.0f72afc11adab2fdaa044502edd23fe5.jpg,1920,1080,bee,760,547,783,574
frame228_jpg.rf.0f72afc11adab2fdaa044502edd23fe5.jpg,1920,1080,bee,381,623,431,646

Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,218,1007,258,1071
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,471,1011,515,1075
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,284,1052,314,1080
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,561,211,605,231
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,621,237,646,296
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,0,259,31,311
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,966,360,1024,387
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,792,359,846,411
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,144,373,196,408
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,584,383,635,424
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,1022,403,1075,437
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,582,411,612,453
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,516,422,572,448
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,532,19,594,73
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,607,435,652,479
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,362,437,395,479
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,536,438,571,481
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,840,451,891,487
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,544,461,595,499
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,240,458,280,507
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,593,471,619,525
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,832,511,856,563
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,428,529,462,561
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,1098,529,1155,567
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,743,529,779,578
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,1064,560,1105,606
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,pollenbee,382,563,427,610
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,427,573,462,600
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,1109,582,1158,600
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,pollenbee,768,568,799,618
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,1177,584,1230,606
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,800,587,849,613
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,pollenbee,919,587,955,621
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,864,592,894,639
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,723,602,775,632
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,1077,615,1136,635
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,1229,605,1255,646
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,973,607,1033,645
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,662,616,717,637
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,303,613,336,643
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,800,614,844,646
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,654,622,707,669
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,pollenbee,804,635,838,678
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,348,646,374,687
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,334,640,356,696
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,379,660,407,711
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,480,676,534,708
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,84,670,130,716
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,761,675,807,719
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,550,681,604,717
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,783,677,833,729
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,1125,713,1159,755
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,272,795,340,827
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,1146,831,1202,861
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,1065,859,1100,892
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,116,853,154,906
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,471,875,506,934
Beehive---3-15-2022--3_15_37pm_mp4-8_jpg.rf.32ffa7b91a7116510b6ef4ad85861fbc.jpg,1920,1080,bee,916,933,948,970
Beehive---3-15-2022--10_41_13am_mp4-30_jpg.rf.3ebe37345c6f484d375e5c3e0cd154ae.jpg,1920,1080,pollenbee,1482,525,1520,585
Beehive---3-15-2022--10_41_13am_mp4-30_jpg.rf.3ebe37345c6f484d375e5c3e0cd154ae.jpg,1920,1080,bee,306,543,361,595
Beehive---3-15-2022--10_41_13am_mp4-30_jpg.rf.3ebe37345c6f484d375e5c3e0cd154ae.jpg,1920,1080,pollenbee,927,585,961,624
Beehive---3-15-2022--10_41_13am_mp4-30_jpg.rf.3ebe37345c6f484d375e5c3e0cd154ae.jpg,1920,1080,bee,762,612,805,647
Beehive---3-15-2022--10_41_13am_mp4-30_jpg.rf.3ebe37345c6f484d375e5c3e0cd154ae.jpg,1920,1080,bee,626,718,681,755
Beehive---3-15-2022--10_41_13am_mp4-30_jpg.rf.3ebe37345c6f484d375e5c3e0cd154ae.jpg,1920,1080,bee,1200,743,1246,805
Beehive---3-15-2022--10_41_13am_mp4-30_jpg.rf.3ebe37345c6f484d375e5c3e0cd154ae.jpg,1920,1080,pollenbee,350,789,401,850
Beehive---3-17-2022--5_04_15pm_mp4-9_jpg.rf.3de475a6ef847b9df7e95d1938d4d2be.jpg,1920,1080,bee,719,589,768,625
Beehive---3-17-2022--5_04_15pm_mp4-9_jpg.rf.3de475a6ef847b9df7e95d1938d4d2be.jpg,1920,1080,bee,246,866,272,908
frame304_jpg.rf.3db2abf88261549fca0a1b03e3d2dfec.jpg,1920,1080,bee,682,523,733,561
Beehive---3-17-2022--11_05_06am_mp4-4_jpg.rf.3fdacf432669f916f598d07bc081686d.jpg,1920,1080,bee,837,579,877,622
Beehive---3-17-2022--11_05_06am_mp4-4_jpg.rf.3fdacf432669f916f598d07bc081686d.jpg,1920,1080,bee,794,623,841,659
Beehive---3-17-2022--11_05_06am_mp4-4_jpg.rf.3fdacf432669f916f598d07bc081686d.jpg,1920,1080,bee,818,625,855,679
Beehive---3-17-2022--11_05_06am_mp4-4_jpg.rf.3fdacf432669f916f598d07bc081686d.jpg,1920,1080,bee,502,681,537,732
Bees-First-Day-Of-Spring-2022-HQ-HD_mp4-3_jpg.rf.553a77d6ba034fc078672e6d220af383.jpg,1920,1080,pollenbee,765,549,854,695

frame69_jpg.rf.5871c7ad3b4e3b007900328d913abd7d.jpg,1920,1080,pollenbee,736,618,773,672
frame308_jpg.rf.50024b09f8eb73c769983791a935a25f.jpg,1920,1080,bee,682,521,737,559

Beehive---3-15-2022--6_24_59pm_mp4-0_jpg.rf.49b0b91400126babede0868db13eca1e.jpg,1920,1080,bee,816,579,873,604
frame56_jpg.rf.47f909233488ebf95827de3b9eec7b18.jpg,1920,1080,pollenbee,489,748,530,804
frame320_jpg.rf.59f4813fa8a702423b57e9d877e657ec.jpg,1920,1080,bee,682,526,737,552
Example-of-a-flower-bees-like---purple-cone-flower_jpg.rf.53a602e577f99c8c0e49d45c414badc6.jpg,1280,853,bee,566,242,647,299
frame168_jpg.rf.5a8f7fc12783e4bc7fa34391c660706c.jpg,1920,1080,bee,672,600,733,626
frame100_jpg.rf.6525fb1144cbd63bd126007fcb234432.jpg,1920,1080,bee,820,559,856,607
1_mp4-4_jpg.rf.6006e23deb5816b45c8cd2f1f2d57d6d.jpg,1920,1080,bee,852,462,967,531
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,bee,594,0,623,21
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,pollenbee,696,11,744,55
Beehive---3-14-2022--2_47_11pm_mp4-253_jpg.rf.6120a02855dd36b39df8b3fcc1faa6f8.jpg,1920,1080,bee,366,413,404,463
